Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,TagEntropy@10
GlobalMean,0,RecSysMOOC,,882,416,NaN
ItemMean,0,RecSysMOOC,,935,11373,9.301160254870355
Popular,0,RecSysMOOC,,935,11743,9.057037608315401
PersMean,0,RecSysMOOC,,935,12040,9.301160254870355
Lucene,0,RecSysMOOC,5,89,14800,NaN
LuceneNorm,0,RecSysMOOC,5,74,12260,NaN
UserUser,0,RecSysMOOC,5,41,114783,NaN
UserUserCosine,0,RecSysMOOC,5,28,104999,NaN
UserUserNorm,0,RecSysMOOC,5,81,119659,NaN
Lucene,0,RecSysMOOC,10,19,12286,NaN
LuceneNorm,0,RecSysMOOC,10,49,11450,NaN
UserUser,0,RecSysMOOC,10,19,116489,NaN
UserUserCosine,0,RecSysMOOC,10,17,107388,NaN
UserUserNorm,0,RecSysMOOC,10,98,122045,NaN
Lucene,0,RecSysMOOC,15,15,11779,NaN
LuceneNorm,0,RecSysMOOC,15,49,12077,NaN
UserUser,0,RecSysMOOC,15,29,118987,NaN
UserUserNorm,0,RecSysMOOC,15,19,123213,NaN
UserUserCosine,0,RecSysMOOC,15,44,110233,NaN
Lucene,0,RecSysMOOC,20,85,12402,NaN
LuceneNorm,0,RecSysMOOC,20,49,12201,NaN
UserUser,0,RecSysMOOC,20,81,119193,NaN
UserUserCosine,0,RecSysMOOC,20,15,109337,NaN
UserUserNorm,0,RecSysMOOC,20,14,124000,NaN
Lucene,0,RecSysMOOC,25,18,11298,NaN
LuceneNorm,0,RecSysMOOC,25,44,11760,NaN
UserUser,0,RecSysMOOC,25,20,117574,NaN
UserUserCosine,0,RecSysMOOC,25,19,109907,NaN
UserUserNorm,0,RecSysMOOC,25,47,124006,NaN
Lucene,0,RecSysMOOC,30,18,11777,NaN
LuceneNorm,0,RecSysMOOC,30,124,12082,NaN
UserUser,0,RecSysMOOC,30,80,120560,NaN
UserUserNorm,0,RecSysMOOC,30,57,125688,NaN
UserUserCosine,0,RecSysMOOC,30,19,110653,NaN
Lucene,0,RecSysMOOC,40,14,12090,NaN
LuceneNorm,0,RecSysMOOC,40,44,12436,NaN
UserUser,0,RecSysMOOC,40,19,122398,NaN
UserUserNorm,0,RecSysMOOC,40,19,126878,NaN
UserUserCosine,0,RecSysMOOC,40,46,113586,NaN
Lucene,0,RecSysMOOC,50,87,12512,NaN
LuceneNorm,0,RecSysMOOC,50,49,12401,NaN
UserUser,0,RecSysMOOC,50,29,123596,NaN
UserUserNorm,0,RecSysMOOC,50,19,130088,NaN
UserUserCosine,0,RecSysMOOC,50,155,115350,NaN
Lucene,0,RecSysMOOC,75,14,12026,NaN
LuceneNorm,0,RecSysMOOC,75,75,12390,NaN
UserUser,0,RecSysMOOC,75,19,125703,NaN
UserUserNorm,0,RecSysMOOC,75,115,130913,NaN
UserUserCosine,0,RecSysMOOC,75,19,116142,NaN
Lucene,0,RecSysMOOC,100,52,12105,NaN
LuceneNorm,0,RecSysMOOC,100,45,12089,NaN
GlobalMean,1,RecSysMOOC,,1252,171,NaN
Popular,1,RecSysMOOC,,98,20132,9.076053331975498
UserUser,0,RecSysMOOC,100,18,222615,NaN
ItemMean,1,RecSysMOOC,,63,94741,9.331105431580824
PersMean,1,RecSysMOOC,,490,38911,9.331105431580824
UserUserNorm,0,RecSysMOOC,100,102,1689259,NaN
UserUserCosine,0,RecSysMOOC,100,16,1813013,NaN
Lucene,1,RecSysMOOC,5,438,10711,NaN
LuceneNorm,1,RecSysMOOC,5,44,12202,NaN
UserUser,1,RecSysMOOC,5,16,1717058,NaN
UserUserNorm,1,RecSysMOOC,5,521,1693386,NaN
UserUserCosine,1,RecSysMOOC,5,475,245362,NaN
Lucene,1,RecSysMOOC,10,77,11976,NaN
LuceneNorm,1,RecSysMOOC,10,43,12079,NaN
UserUser,1,RecSysMOOC,10,15,119551,NaN
UserUserCosine,1,RecSysMOOC,10,44,109726,NaN
UserUserNorm,1,RecSysMOOC,10,51,124758,NaN
Lucene,1,RecSysMOOC,15,14,11788,NaN
LuceneNorm,1,RecSysMOOC,15,46,10892,NaN
UserUser,1,RecSysMOOC,15,20,120101,NaN
UserUserNorm,1,RecSysMOOC,15,24,124872,NaN
UserUserCosine,1,RecSysMOOC,15,88,111470,NaN
Lucene,1,RecSysMOOC,20,264,12448,NaN
LuceneNorm,1,RecSysMOOC,20,48,11706,NaN
UserUser,1,RecSysMOOC,20,14,121382,NaN
UserUserNorm,1,RecSysMOOC,20,41,127686,NaN
UserUserCosine,1,RecSysMOOC,20,29,112910,NaN
Lucene,1,RecSysMOOC,25,13,12243,NaN
LuceneNorm,1,RecSysMOOC,25,47,11881,NaN
UserUser,1,RecSysMOOC,25,17,121130,NaN
UserUserNorm,1,RecSysMOOC,25,264,125814,NaN
UserUserCosine,1,RecSysMOOC,25,34,114017,NaN
Lucene,1,RecSysMOOC,30,163,12252,NaN
LuceneNorm,1,RecSysMOOC,30,48,11843,NaN
UserUser,1,RecSysMOOC,30,219,122010,NaN
UserUserNorm,1,RecSysMOOC,30,19,127229,NaN
UserUserCosine,1,RecSysMOOC,30,146,114607,NaN
Lucene,1,RecSysMOOC,40,13,12204,NaN
LuceneNorm,1,RecSysMOOC,40,63,12039,NaN
UserUser,1,RecSysMOOC,40,33,125154,NaN
UserUserNorm,1,RecSysMOOC,40,130,129939,NaN
UserUserCosine,1,RecSysMOOC,40,35,115737,NaN
Lucene,1,RecSysMOOC,50,45,12622,NaN
LuceneNorm,1,RecSysMOOC,50,43,12001,NaN
UserUser,1,RecSysMOOC,50,20,126596,NaN
UserUserNorm,1,RecSysMOOC,50,30,133638,NaN
UserUserCosine,1,RecSysMOOC,50,19,118663,NaN
Lucene,1,RecSysMOOC,75,18,12775,NaN
LuceneNorm,1,RecSysMOOC,75,48,12154,NaN
UserUser,1,RecSysMOOC,75,34,129794,NaN
UserUserNorm,1,RecSysMOOC,75,150,135328,NaN
UserUserCosine,1,RecSysMOOC,75,66,120455,NaN
Lucene,1,RecSysMOOC,100,96,12642,NaN
LuceneNorm,1,RecSysMOOC,100,50,12467,NaN
GlobalMean,2,RecSysMOOC,,1380,121,NaN
Popular,2,RecSysMOOC,,88,229128,9.059705464077895
UserUser,1,RecSysMOOC,100,126,399259,NaN
ItemMean,2,RecSysMOOC,,1168,61599,9.315086861499234
PersMean,2,RecSysMOOC,,555,65127,9.315086861499234
UserUserNorm,1,RecSysMOOC,100,15,1009955,NaN
UserUserCosine,1,RecSysMOOC,100,45,1165668,NaN
Lucene,2,RecSysMOOC,5,501,11167,NaN
LuceneNorm,2,RecSysMOOC,5,45,11959,NaN
UserUser,2,RecSysMOOC,5,37,890134,NaN
UserUserNorm,2,RecSysMOOC,5,516,840037,NaN
UserUserCosine,2,RecSysMOOC,5,535,275410,NaN
Lucene,2,RecSysMOOC,10,16,11415,NaN
LuceneNorm,2,RecSysMOOC,10,42,11876,NaN
UserUser,2,RecSysMOOC,10,14,118369,NaN
UserUserCosine,2,RecSysMOOC,10,17,109973,NaN
UserUserNorm,2,RecSysMOOC,10,77,124440,NaN
Lucene,2,RecSysMOOC,15,18,11755,NaN
LuceneNorm,2,RecSysMOOC,15,45,12252,NaN
UserUser,2,RecSysMOOC,15,47,121115,NaN
UserUserNorm,2,RecSysMOOC,15,13,126217,NaN
UserUserCosine,2,RecSysMOOC,15,95,112519,NaN
Lucene,2,RecSysMOOC,20,49,12436,NaN
LuceneNorm,2,RecSysMOOC,20,48,12026,NaN
UserUser,2,RecSysMOOC,20,48,122685,NaN
UserUserNorm,2,RecSysMOOC,20,16,126442,NaN
UserUserCosine,2,RecSysMOOC,20,157,113224,NaN
Lucene,2,RecSysMOOC,25,14,11877,NaN
LuceneNorm,2,RecSysMOOC,25,48,11867,NaN
UserUser,2,RecSysMOOC,25,34,119050,NaN
UserUserCosine,2,RecSysMOOC,25,14,109767,NaN
UserUserNorm,2,RecSysMOOC,25,44,124506,NaN
Lucene,2,RecSysMOOC,30,22,11964,NaN
LuceneNorm,2,RecSysMOOC,30,88,12252,NaN
UserUser,2,RecSysMOOC,30,18,121102,NaN
UserUserNorm,2,RecSysMOOC,30,30,126641,NaN
UserUserCosine,2,RecSysMOOC,30,20,112590,NaN
Lucene,2,RecSysMOOC,40,13,12276,NaN
LuceneNorm,2,RecSysMOOC,40,44,12214,NaN
UserUser,2,RecSysMOOC,40,17,124860,NaN
UserUserNorm,2,RecSysMOOC,40,94,129953,NaN
UserUserCosine,2,RecSysMOOC,40,48,116562,NaN
Lucene,2,RecSysMOOC,50,151,13139,NaN
LuceneNorm,2,RecSysMOOC,50,45,12053,NaN
UserUser,2,RecSysMOOC,50,80,126520,NaN
UserUserNorm,2,RecSysMOOC,50,17,131895,NaN
UserUserCosine,2,RecSysMOOC,50,58,118496,NaN
Lucene,2,RecSysMOOC,75,60,12484,NaN
LuceneNorm,2,RecSysMOOC,75,68,12067,NaN
UserUser,2,RecSysMOOC,75,40,128663,NaN
UserUserNorm,2,RecSysMOOC,75,85,134407,NaN
UserUserCosine,2,RecSysMOOC,75,19,119099,NaN
Lucene,2,RecSysMOOC,100,17,12933,NaN
LuceneNorm,2,RecSysMOOC,100,51,12102,NaN
GlobalMean,3,RecSysMOOC,,1221,135,NaN
Popular,3,RecSysMOOC,,60,26234,9.048011593626
ItemMean,3,RecSysMOOC,,83,203190,9.290087915113617
UserUser,2,RecSysMOOC,100,18,379915,NaN
PersMean,3,RecSysMOOC,,1327,130968,9.290087915113617
UserUserNorm,2,RecSysMOOC,100,89,1974318,NaN
UserUserCosine,2,RecSysMOOC,100,15,2108077,NaN
Lucene,3,RecSysMOOC,5,490,11103,NaN
LuceneNorm,3,RecSysMOOC,5,47,11934,NaN
UserUser,3,RecSysMOOC,5,444,1854830,NaN
UserUserNorm,3,RecSysMOOC,5,577,1779266,NaN
UserUserCosine,3,RecSysMOOC,5,522,255125,NaN
Lucene,3,RecSysMOOC,10,139,11822,NaN
LuceneNorm,3,RecSysMOOC,10,44,12145,NaN
UserUser,3,RecSysMOOC,10,18,118294,NaN
UserUserCosine,3,RecSysMOOC,10,23,110939,NaN
UserUserNorm,3,RecSysMOOC,10,25,125491,NaN
Lucene,3,RecSysMOOC,15,18,12200,NaN
LuceneNorm,3,RecSysMOOC,15,54,12375,NaN
UserUser,3,RecSysMOOC,15,33,121432,NaN
UserUserNorm,3,RecSysMOOC,15,111,127052,NaN
UserUserCosine,3,RecSysMOOC,15,128,111716,NaN
Lucene,3,RecSysMOOC,20,141,12020,NaN
LuceneNorm,3,RecSysMOOC,20,44,11819,NaN
UserUser,3,RecSysMOOC,20,13,121138,NaN
UserUserNorm,3,RecSysMOOC,20,35,126026,NaN
UserUserCosine,3,RecSysMOOC,20,21,110839,NaN
Lucene,3,RecSysMOOC,25,17,11766,NaN
LuceneNorm,3,RecSysMOOC,25,47,12123,NaN
UserUser,3,RecSysMOOC,25,18,120439,NaN
UserUserNorm,3,RecSysMOOC,25,120,124962,NaN
UserUserCosine,3,RecSysMOOC,25,28,110105,NaN
Lucene,3,RecSysMOOC,30,44,12451,NaN
LuceneNorm,3,RecSysMOOC,30,49,12124,NaN
UserUser,3,RecSysMOOC,30,70,121171,NaN
UserUserNorm,3,RecSysMOOC,30,32,127311,NaN
UserUserCosine,3,RecSysMOOC,30,23,113042,NaN
Lucene,3,RecSysMOOC,40,18,11751,NaN
LuceneNorm,3,RecSysMOOC,40,44,11976,NaN
UserUser,3,RecSysMOOC,40,14,123612,NaN
UserUserNorm,3,RecSysMOOC,40,23,129557,NaN
UserUserCosine,3,RecSysMOOC,40,35,114914,NaN
Lucene,3,RecSysMOOC,50,112,12404,NaN
LuceneNorm,3,RecSysMOOC,50,48,12141,NaN
UserUser,3,RecSysMOOC,50,17,124383,NaN
UserUserNorm,3,RecSysMOOC,50,46,131336,NaN
UserUserCosine,3,RecSysMOOC,50,18,116087,NaN
Lucene,3,RecSysMOOC,75,20,12542,NaN
LuceneNorm,3,RecSysMOOC,75,44,12390,NaN
UserUser,3,RecSysMOOC,75,61,126530,NaN
UserUserNorm,3,RecSysMOOC,75,84,133520,NaN
UserUserCosine,3,RecSysMOOC,75,85,118187,NaN
Lucene,3,RecSysMOOC,100,105,12364,NaN
LuceneNorm,3,RecSysMOOC,100,60,12380,NaN
GlobalMean,4,RecSysMOOC,,1302,121,NaN
Popular,4,RecSysMOOC,,73,230690,9.061845257709985
UserUser,3,RecSysMOOC,100,160,492198,NaN
ItemMean,4,RecSysMOOC,,1249,157936,9.30245786142169
PersMean,4,RecSysMOOC,,3402,155545,9.30245786142169
UserUserNorm,3,RecSysMOOC,100,44,1325606,NaN
UserUserCosine,3,RecSysMOOC,100,29,1327997,NaN
Lucene,4,RecSysMOOC,5,411,10987,NaN
LuceneNorm,4,RecSysMOOC,5,63,11909,NaN
UserUser,4,RecSysMOOC,5,17,956128,NaN
UserUserNorm,4,RecSysMOOC,5,461,816652,NaN
UserUserCosine,4,RecSysMOOC,5,492,122293,NaN
Lucene,4,RecSysMOOC,10,13,11901,NaN
LuceneNorm,4,RecSysMOOC,10,48,11489,NaN
UserUser,4,RecSysMOOC,10,14,117756,NaN
UserUserCosine,4,RecSysMOOC,10,18,107084,NaN
UserUserNorm,4,RecSysMOOC,10,79,123029,NaN
Lucene,4,RecSysMOOC,15,13,12162,NaN
LuceneNorm,4,RecSysMOOC,15,47,11758,NaN
UserUser,4,RecSysMOOC,15,18,118377,NaN
UserUserNorm,4,RecSysMOOC,15,16,124386,NaN
UserUserCosine,4,RecSysMOOC,15,46,109304,NaN
Lucene,4,RecSysMOOC,20,81,12077,NaN
LuceneNorm,4,RecSysMOOC,20,48,11938,NaN
UserUser,4,RecSysMOOC,20,16,119979,NaN
UserUserNorm,4,RecSysMOOC,20,28,125234,NaN
UserUserCosine,4,RecSysMOOC,20,16,110885,NaN
Lucene,4,RecSysMOOC,25,12,11986,NaN
LuceneNorm,4,RecSysMOOC,25,92,12045,NaN
