Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,0,RecSysMOOC,2671,5,5,1.0,0.3535373225419736,0.9921471083132287,,
GlobalMean,0,RecSysMOOC,3487,5,5,1.0,0.8727871780883221,1.0,,
GlobalMean,0,RecSysMOOC,1934,5,5,1.0,0.6854454090022807,0.9286531147473707,,
GlobalMean,0,RecSysMOOC,2622,5,5,1.0,0.9139448002181721,0.9977732056673317,,
GlobalMean,0,RecSysMOOC,1069,5,5,1.0,0.7970540118748757,0.9879512828940084,,
GlobalMean,0,RecSysMOOC,1759,5,5,1.0,0.5463755833129859,0.9744863895853905,,
GlobalMean,0,RecSysMOOC,5118,5,5,1.0,1.1395289720058044,0.9504462222884323,,
GlobalMean,0,RecSysMOOC,5244,5,5,1.0,0.7189650116265881,0.9615730899668752,,
GlobalMean,0,RecSysMOOC,4323,5,5,1.0,1.4702916235343848,0.8066728665926352,,
GlobalMean,0,RecSysMOOC,1792,5,5,1.0,0.8786716779611503,0.9978378433706034,,
GlobalMean,0,RecSysMOOC,257,5,5,1.0,1.053011271286444,0.9637507768117565,,
GlobalMean,0,RecSysMOOC,3647,5,5,1.0,1.3419220495130726,1.0,,
GlobalMean,0,RecSysMOOC,4214,5,5,1.0,0.4850722604373853,0.9874861113708168,,
GlobalMean,0,RecSysMOOC,1976,5,5,1.0,0.9038311169367982,1.0,,
GlobalMean,0,RecSysMOOC,5202,5,5,1.0,0.6014627654604867,0.9905231517651747,,
GlobalMean,0,RecSysMOOC,5182,5,5,1.0,1.2023317168159218,0.9824974070280713,,
GlobalMean,0,RecSysMOOC,2160,5,5,1.0,0.7736448009523528,0.9093736429347687,,
GlobalMean,0,RecSysMOOC,189,5,5,1.0,1.2579230409952553,1.0,,
GlobalMean,0,RecSysMOOC,1377,5,5,1.0,0.6456862147693878,0.9830864942105431,,
GlobalMean,0,RecSysMOOC,2422,5,5,1.0,1.784934539330829,0.9961239495473629,,
GlobalMean,0,RecSysMOOC,684,5,5,1.0,1.8155709209810134,0.8233658144729494,,
GlobalMean,0,RecSysMOOC,3491,5,5,1.0,1.1980380202004586,0.909524008122306,,
GlobalMean,0,RecSysMOOC,4718,5,5,1.0,0.7736448009523528,0.9397539128605028,,
GlobalMean,0,RecSysMOOC,2631,5,5,1.0,0.8574934972615446,0.9849780155291598,,
GlobalMean,0,RecSysMOOC,387,5,5,1.0,1.2274380752313059,0.9804364515490698,,
GlobalMean,0,RecSysMOOC,2815,5,5,1.0,0.2830933911944803,0.9952496579594983,,
GlobalMean,0,RecSysMOOC,1193,5,5,1.0,0.5537185463098856,0.9709045711790094,,
GlobalMean,0,RecSysMOOC,3621,5,5,1.0,0.5629482107114473,0.9875154565006291,,
GlobalMean,0,RecSysMOOC,1118,5,5,1.0,1.23580627420276,0.9328100260033241,,
GlobalMean,0,RecSysMOOC,1098,5,5,1.0,0.8668627335511023,0.9698842202569578,,
GlobalMean,0,RecSysMOOC,1971,5,5,1.0,0.6795273785767403,0.9383422485223937,,
GlobalMean,0,RecSysMOOC,2003,5,5,1.0,1.0617048306186174,0.9703745047730802,,
GlobalMean,0,RecSysMOOC,2372,5,5,1.0,1.2099528780758926,0.9960107023234545,,
GlobalMean,0,RecSysMOOC,2604,5,5,1.0,0.5790467147353783,0.9498467032511542,,
GlobalMean,0,RecSysMOOC,1362,5,5,1.0,0.8405975425419308,1.0,,
GlobalMean,0,RecSysMOOC,4904,5,5,1.0,0.7854366224866396,0.9755026946181498,,
GlobalMean,0,RecSysMOOC,3058,5,5,1.0,1.6697963404633867,0.7359374038367379,,
GlobalMean,0,RecSysMOOC,3298,5,5,1.0,0.9712739306358231,0.9600838689794615,,
GlobalMean,0,RecSysMOOC,5333,5,5,1.0,0.5947095995092471,1.0,,
GlobalMean,0,RecSysMOOC,3399,5,5,1.0,1.23580627420276,0.991818639603796,,
GlobalMean,0,RecSysMOOC,1587,5,5,1.0,0.8197950461249833,0.944165246332185,,
GlobalMean,0,RecSysMOOC,2514,5,5,1.0,1.1971075928742057,0.9847827149493608,,
GlobalMean,0,RecSysMOOC,1310,5,5,1.0,1.1021262082966998,0.8379990277343567,,
GlobalMean,0,RecSysMOOC,1368,5,5,1.0,1.1196783054736967,0.9372910162055212,,
GlobalMean,0,RecSysMOOC,4243,5,5,1.0,0.8890716099132162,0.9772829874371133,,
GlobalMean,0,RecSysMOOC,4575,5,5,1.0,0.3786463367481085,0.9672055988091431,,
GlobalMean,0,RecSysMOOC,172,5,5,1.0,0.7854366224866396,0.9313235775827942,,
GlobalMean,0,RecSysMOOC,1953,5,5,1.0,0.6081409447836118,0.9512766569086938,,
GlobalMean,0,RecSysMOOC,4400,5,5,1.0,0.7970540118748757,0.9387301458491948,,
GlobalMean,0,RecSysMOOC,5045,5,5,1.0,0.7736448009523528,0.9607420619700019,,
GlobalMean,0,RecSysMOOC,1328,5,5,1.0,0.24851047912588414,0.9602943170868945,,
GlobalMean,0,RecSysMOOC,4841,5,5,1.0,0.4455628777631789,0.9754831968641615,,
GlobalMean,0,RecSysMOOC,2701,5,5,1.0,0.5790467147353783,0.9521527055408189,,
GlobalMean,0,RecSysMOOC,3477,5,5,1.0,0.8574934972615446,0.9512392181009435,,
GlobalMean,0,RecSysMOOC,5471,5,5,1.0,0.7563490712964904,0.9606850293489296,,
GlobalMean,0,RecSysMOOC,2215,5,5,1.0,1.2675189262995377,0.895110552707117,,
GlobalMean,0,RecSysMOOC,4136,5,5,1.0,0.8184347308871391,0.9493374339007,,
GlobalMean,0,RecSysMOOC,4131,5,5,1.0,0.46573671526219623,0.9849153167504135,,
GlobalMean,0,RecSysMOOC,1042,5,5,1.0,0.24851047912588417,0.965155947418156,,
GlobalMean,0,RecSysMOOC,3467,5,5,1.0,0.824707140831211,1.0,,
GlobalMean,0,RecSysMOOC,4524,5,5,1.0,0.5859804163389438,0.9951508518118045,,
GlobalMean,0,RecSysMOOC,1618,5,5,1.0,0.5790467147353783,0.9644296036528945,,
GlobalMean,0,RecSysMOOC,5531,5,5,1.0,0.6456862147693878,0.9763125270477154,,
GlobalMean,0,RecSysMOOC,4530,2,2,1.0,0.1580779504869274,1.0,,
GlobalMean,0,RecSysMOOC,3432,5,5,1.0,0.6929226999730858,0.9473406119691005,,
GlobalMean,0,RecSysMOOC,363,5,5,1.0,0.908288851869353,0.898357606992882,,
GlobalMean,0,RecSysMOOC,1156,5,5,1.0,0.8514626465266385,0.9342918787719646,,
GlobalMean,0,RecSysMOOC,2151,5,5,1.0,1.3419220495130726,1.0,,
GlobalMean,0,RecSysMOOC,2795,3,3,1.0,1.1329507291183878,1.0,,
GlobalMean,0,RecSysMOOC,648,5,5,1.0,0.8357788451741319,0.9451810071908665,,
GlobalMean,0,RecSysMOOC,3508,5,5,1.0,1.2014046147459074,0.908274808808834,,
GlobalMean,0,RecSysMOOC,887,5,5,1.0,1.3866362643106473,0.9962419553122107,,
GlobalMean,0,RecSysMOOC,3740,5,5,1.0,0.8668627335511023,0.9698842202569578,,
GlobalMean,0,RecSysMOOC,1998,5,5,1.0,0.5292842980270537,0.985763061751437,,
GlobalMean,0,RecSysMOOC,3402,5,5,1.0,1.3311889113311692,0.9476970682432525,,
GlobalMean,0,RecSysMOOC,4597,5,5,1.0,1.053011271286444,0.9408886131284887,,
GlobalMean,0,RecSysMOOC,5208,5,5,1.0,1.1625192466448413,0.9836583263569558,,
GlobalMean,0,RecSysMOOC,1104,5,5,1.0,1.0617048306186174,0.9703745047730802,,
GlobalMean,0,RecSysMOOC,1265,5,5,1.0,0.7060639333945655,0.9218270953176796,,
GlobalMean,0,RecSysMOOC,3342,5,5,1.0,0.7189650116265881,1.0,,
GlobalMean,0,RecSysMOOC,3204,5,5,1.0,0.8981114788975436,0.9652543682586766,,
GlobalMean,0,RecSysMOOC,2642,5,5,1.0,1.751458506443571,0.7762938921120468,,
GlobalMean,0,RecSysMOOC,2101,5,5,1.0,1.0778485321395472,0.9080170057494392,,
GlobalMean,0,RecSysMOOC,1159,5,5,1.0,1.533444162276439,0.9603896088360944,,
GlobalMean,0,RecSysMOOC,271,5,5,1.0,0.9436356964176791,0.989869944676301,,
GlobalMean,0,RecSysMOOC,495,5,5,1.0,0.8574934972615446,0.9259715835151908,,
GlobalMean,0,RecSysMOOC,5478,5,5,1.0,1.1031367494301059,0.9977515567348805,,
